phase,loss,count,time,epoch,step,val_loss,mse,rmse,R2,r,mae
train,0.9530603289604187,250,2020-11-14 00:23:47.432450,0,0,,,,,,
train,0.978449285030365,250,2020-11-14 00:23:48.043816,0,1,,,,,,
train,1.0923991203308105,250,2020-11-14 00:23:48.687178,0,2,,,,,,
train,0.9780914187431335,250,2020-11-14 00:23:49.351404,0,3,,,,,,
train,0.9563336968421936,250,2020-11-14 00:23:49.964764,0,4,,,,,,
train,0.923783004283905,250,2020-11-14 00:23:50.579123,0,5,,,,,,
train,1.006057858467102,250,2020-11-14 00:23:51.195476,0,6,,,,,,
train,1.0855907201766968,250,2020-11-14 00:23:51.814822,0,7,,,,,,
train,0.986113429069519,250,2020-11-14 00:23:52.462092,0,8,,,,,,
train,1.2516447305679321,250,2020-11-14 00:23:53.090413,0,9,,,,,,
train,0.8487505316734314,250,2020-11-14 00:23:53.777577,0,10,,,,,,
train,1.0992950201034546,250,2020-11-14 00:23:54.424848,0,11,,,,,,
train,1.0841792821884155,250,2020-11-14 00:23:55.081094,0,12,,,,,,
train,1.0264067649841309,250,2020-11-14 00:23:55.705426,0,13,,,,,,
train,1.01212739944458,250,2020-11-14 00:23:56.356686,0,14,,,,,,
train,1.0435631275177002,250,2020-11-14 00:23:57.006948,0,15,,,,,,
train,0.9819974303245544,250,2020-11-14 00:23:57.683142,0,16,,,,,,
train,1.010239601135254,250,2020-11-14 00:23:58.332407,0,17,,,,,,
train,0.9521102905273438,250,2020-11-14 00:23:59.015582,0,18,,,,,,
train,1.0357104539871216,250,2020-11-14 00:23:59.679807,0,19,,,,,,
train,1.0428760051727295,250,2020-11-14 00:24:00.343035,0,20,,,,,,
train,0.9080727696418762,250,2020-11-14 00:24:00.993297,0,21,,,,,,
train,0.9140664935112,250,2020-11-14 00:24:01.636578,0,22,,,,,,
train,0.9607469439506531,250,2020-11-14 00:24:02.300804,0,23,,,,,,
train,0.9561641216278076,250,2020-11-14 00:24:02.940096,0,24,,,,,,
train,0.8753993511199951,250,2020-11-14 00:24:03.630251,0,25,,,,,,
train,0.7949774861335754,250,2020-11-14 00:24:04.290487,0,26,,,,,,
train,0.9028093814849854,250,2020-11-14 00:24:04.950724,0,27,,,,,,
train,0.9360443353652954,250,2020-11-14 00:24:05.604975,0,28,,,,,,
train,0.9006319642066956,250,2020-11-14 00:24:06.268203,0,29,,,,,,
train,0.8222204446792603,250,2020-11-14 00:24:06.921458,0,30,,,,,,
train,0.9468190670013428,250,2020-11-14 00:24:07.589672,0,31,,,,,,
train,0.8547796607017517,250,2020-11-14 00:24:08.286352,0,32,,,,,,
train,0.7176473140716553,250,2020-11-14 00:24:08.947584,0,33,,,,,,
train,0.7147467136383057,250,2020-11-14 00:24:09.632753,0,34,,,,,,
train,1.0202754735946655,250,2020-11-14 00:24:10.310941,0,35,,,,,,
train,0.7668111324310303,250,2020-11-14 00:24:10.976164,0,36,,,,,,
train,0.7553718090057373,250,2020-11-14 00:24:11.644379,0,37,,,,,,
train,0.7446253299713135,250,2020-11-14 00:24:12.307606,0,38,,,,,,
train,0.8542176485061646,250,2020-11-14 00:24:13.006738,0,39,,,,,,
train,0.7153043150901794,250,2020-11-14 00:24:13.657998,0,40,,,,,,
train,0.7916259765625,250,2020-11-14 00:24:14.306266,0,41,,,,,,
train,0.7505178451538086,250,2020-11-14 00:24:14.977473,0,42,,,,,,
train,0.8268086910247803,250,2020-11-14 00:24:15.636711,0,43,,,,,,
train,0.861112654209137,250,2020-11-14 00:24:16.289966,0,44,,,,,,
train,0.7653514742851257,250,2020-11-14 00:24:16.951199,0,45,,,,,,
train,0.8338128924369812,250,2020-11-14 00:24:17.627393,0,46,,,,,,
train,0.8601002097129822,250,2020-11-14 00:24:18.306578,0,47,,,,,,
train,0.7729208469390869,250,2020-11-14 00:24:18.994739,0,48,,,,,,
train,0.6561687588691711,250,2020-11-14 00:24:19.678911,0,49,,,,,,
train,0.8575794100761414,250,2020-11-14 00:24:20.366075,0,50,,,,,,
train,0.6664273142814636,250,2020-11-14 00:24:21.005367,0,51,,,,,,
train,0.7244527339935303,250,2020-11-14 00:24:21.679566,0,52,,,,,,
train,0.8333536982536316,250,2020-11-14 00:24:22.361743,0,53,,,,,,
train,0.812433123588562,250,2020-11-14 00:24:23.080821,0,54,,,,,,
train,0.7832916975021362,250,2020-11-14 00:24:23.760007,0,55,,,,,,
train,0.8391751050949097,250,2020-11-14 00:24:24.444179,0,56,,,,,,
train,0.6547242403030396,250,2020-11-14 00:24:25.108404,0,57,,,,,,
train,0.7064209580421448,250,2020-11-14 00:24:25.889318,0,58,,,,,,
train,0.7140953540802002,250,2020-11-14 00:24:25.953147,0,59,,,,,,
val,,5000,2020-11-14 00:24:39.302964,0,59,0.7204320925614638,4.175256224035242,2.0433443723550964,0.2793119385645374,0.6457177992223168,1.6173676182959023
train,0.7640505433082581,250,2020-11-14 00:24:40.632412,1,60,,,,,,
train,0.6082813739776611,250,2020-11-14 00:24:41.385400,1,61,,,,,,
train,0.631420910358429,250,2020-11-14 00:24:42.066580,1,62,,,,,,
train,0.6440959572792053,250,2020-11-14 00:24:42.879408,1,63,,,,,,
train,0.6472477316856384,250,2020-11-14 00:24:43.655335,1,64,,,,,,
train,0.6312174201011658,250,2020-11-14 00:24:44.404334,1,65,,,,,,
train,0.6621809005737305,250,2020-11-14 00:24:45.112442,1,66,,,,,,
train,0.5054554343223572,250,2020-11-14 00:24:45.815563,1,67,,,,,,
train,0.6886502504348755,250,2020-11-14 00:24:46.564562,1,68,,,,,,
train,0.6907725930213928,250,2020-11-14 00:24:47.318547,1,69,,,,,,
train,0.6010236740112305,250,2020-11-14 00:24:48.056575,1,70,,,,,,
train,0.5750220417976379,250,2020-11-14 00:24:48.839806,1,71,,,,,,
train,0.5244605541229248,250,2020-11-14 00:24:49.538938,1,72,,,,,,
train,0.565740704536438,250,2020-11-14 00:24:50.214134,1,73,,,,,,
train,0.6184173822402954,250,2020-11-14 00:24:50.934210,1,74,,,,,,
train,0.7812825441360474,250,2020-11-14 00:24:51.653289,1,75,,,,,,
train,0.5999512076377869,250,2020-11-14 00:24:52.387328,1,76,,,,,,
train,0.6211010217666626,250,2020-11-14 00:24:53.074491,1,77,,,,,,
train,0.6662855744361877,250,2020-11-14 00:24:53.806535,1,78,,,,,,
train,0.611206591129303,250,2020-11-14 00:24:54.548553,1,79,,,,,,
train,0.6221143007278442,250,2020-11-14 00:24:55.262645,1,80,,,,,,
train,0.6126114130020142,250,2020-11-14 00:24:55.967761,1,81,,,,,,
train,0.6016839146614075,250,2020-11-14 00:24:56.669885,1,82,,,,,,
train,0.601840078830719,250,2020-11-14 00:24:57.372009,1,83,,,,,,
train,0.5410482883453369,250,2020-11-14 00:24:58.058175,1,84,,,,,,
train,0.5861749053001404,250,2020-11-14 00:24:58.767281,1,85,,,,,,
train,0.613390326499939,250,2020-11-14 00:24:59.530242,1,86,,,,,,
train,0.5252287983894348,250,2020-11-14 00:25:00.239348,1,87,,,,,,
train,0.5082377195358276,250,2020-11-14 00:25:00.952442,1,88,,,,,,
train,0.610690712928772,250,2020-11-14 00:25:01.664539,1,89,,,,,,
train,0.4948957860469818,250,2020-11-14 00:25:02.389602,1,90,,,,,,
train,0.5948963165283203,250,2020-11-14 00:25:03.063801,1,91,,,,,,
train,0.5748046040534973,250,2020-11-14 00:25:03.762933,1,92,,,,,,
train,0.5626229047775269,250,2020-11-14 00:25:04.487995,1,93,,,,,,
train,0.4841688871383667,250,2020-11-14 00:25:05.175160,1,94,,,,,,
train,0.7851117849349976,250,2020-11-14 00:25:05.882270,1,95,,,,,,
train,0.566819429397583,250,2020-11-14 00:25:06.559460,1,96,,,,,,
train,0.5817888975143433,250,2020-11-14 00:25:07.268566,1,97,,,,,,
train,0.5726010799407959,250,2020-11-14 00:25:07.973682,1,98,,,,,,
train,0.4890655279159546,250,2020-11-14 00:25:08.676804,1,99,,,,,,
train,0.5357614755630493,250,2020-11-14 00:25:09.390895,1,100,,,,,,
train,0.5956799387931824,250,2020-11-14 00:25:10.084043,1,101,,,,,,
train,0.5865291953086853,250,2020-11-14 00:25:10.768215,1,102,,,,,,
train,0.5419529676437378,250,2020-11-14 00:25:11.472334,1,103,,,,,,
train,0.643339991569519,250,2020-11-14 00:25:12.170469,1,104,,,,,,
train,0.5358275175094604,250,2020-11-14 00:25:12.885558,1,105,,,,,,
train,0.4792911410331726,250,2020-11-14 00:25:13.591671,1,106,,,,,,
train,0.6403099298477173,250,2020-11-14 00:25:14.273848,1,107,,,,,,
train,0.7016302943229675,250,2020-11-14 00:25:15.038804,1,108,,,,,,
train,0.537240743637085,250,2020-11-14 00:25:15.761872,1,109,,,,,,
train,0.5355790257453918,250,2020-11-14 00:25:16.452116,1,110,,,,,,
train,0.6157510876655579,250,2020-11-14 00:25:17.151248,1,111,,,,,,
train,0.608693540096283,250,2020-11-14 00:25:17.862348,1,112,,,,,,
train,0.622619092464447,250,2020-11-14 00:25:18.563474,1,113,,,,,,
train,0.6387681365013123,250,2020-11-14 00:25:19.263604,1,114,,,,,,
train,0.6509422063827515,250,2020-11-14 00:25:19.999637,1,115,,,,,,
train,0.6003455519676208,250,2020-11-14 00:25:20.701761,1,116,,,,,,
train,0.5475085377693176,250,2020-11-14 00:25:21.418845,1,117,,,,,,
train,0.5999732613563538,250,2020-11-14 00:25:22.134932,1,118,,,,,,
train,0.662502646446228,250,2020-11-14 00:25:22.194772,1,119,,,,,,
val,,5000,2020-11-14 00:25:35.637853,1,119,0.4800795344863227,2.7822956321521035,1.6680214723294493,0.519749893687212,0.7469633057877542,1.2997388833018668
